Wall time,Step,Value
1651190368.0625935,0,0.08971583098173141
1651190368.611643,100,0.04918564110994339
1651190369.2509286,200,0.040999531745910645
1651190369.9259355,300,0.036229271441698074
1651190370.5075815,400,0.033029522746801376
1651190371.0644832,500,0.030662013217806816
1651190371.7067456,600,0.02879921719431877
1651190372.3607569,700,0.02727876603603363
1651190373.0334475,800,0.026009803637862206
1651190373.6192188,900,0.024935945868492126
1651190374.2048087,1000,0.02401883155107498
1651190374.790387,1100,0.023230470716953278
1651190375.37058,1200,0.022549493238329887
1651190375.9498286,1300,0.021959207952022552
1651190376.5511305,1400,0.021446440368890762
1651190377.1679323,1500,0.021000729873776436
1651190377.753678,1600,0.020613716915249825
1651190378.309157,1700,0.020278602838516235
1651190378.844624,1800,0.019989747554063797
1651190379.4041507,1900,0.019742343574762344
1651190379.9317486,2000,0.019532155245542526
1651190380.4991705,2100,0.019355371594429016
1651190381.1924758,2200,0.019208455458283424
1651190382.025921,2300,0.01908811181783676
1651190383.6230254,2400,0.01899123005568981
1651190384.4160683,2500,0.018914883956313133
1651190385.1340501,2600,0.018856320530176163
1651190385.867427,2700,0.01881297118961811
1651190386.5466974,2800,0.018782464787364006
1651190387.2493296,2900,0.01876262202858925
1651190387.9018958,3000,0.0187514740973711
1651190388.5822473,3100,0.018747251480817795
1651190389.9391532,3200,0.01874840259552002
1651190390.4985478,3300,0.018753569573163986
1651190392.7116406,3400,0.01876160129904747
1651190393.2400925,3500,0.018771523609757423
1651190393.7359269,3600,0.018782541155815125
1651190394.2831626,3700,0.018794018775224686
1651190394.830076,3800,0.018805453553795815
1651190395.4700813,3900,0.018816480413079262
1651190396.0962496,4000,0.018826831132173538
1651190396.7366085,4100,0.018836330622434616
1651190397.3539617,4200,0.018844887614250183
1651190397.9721997,4300,0.01885245554149151
1651190398.5910172,4400,0.01885903999209404
1651190400.2544224,4500,0.01886468194425106
1651190400.8606784,4600,0.018869446590542793
1651190402.5730386,4700,0.018873412162065506
1651190403.2891328,4800,0.018876662477850914
1651190404.006489,4900,0.018879298120737076
1651190404.778586,5000,0.018881382420659065
1651190405.5278559,5100,0.01888304390013218
1651190407.7831273,5200,0.018884319812059402
1651190409.145127,5300,0.01888532191514969
1651190409.9960716,5400,0.018886011093854904
1651190411.5801165,5500,0.018886568024754524
1651190412.2851195,5600,0.018888412043452263
1651190413.0349832,5700,0.018887244164943695
1651190413.772905,5800,0.018887430429458618
1651190414.5508158,5900,0.018887560814619064
1651190415.2585926,6000,0.018887650221586227
1651190415.981591,6100,0.018887706100940704
1651190416.687199,6200,0.01888781040906906
1651190417.3872702,6300,0.01888776756823063
1651190418.1169825,6400,0.01888778991997242
1651190419.0376153,6500,0.018887795507907867
1651190420.2249522,6600,0.018887802958488464
1651190421.4633815,6700,0.018887802958488464
1651190422.6505003,6800,0.018887802958488464
1651190423.8888443,6900,0.018887804821133614
1651190425.2760096,7000,0.018887804821133614
1651190426.955424,7100,0.018887806683778763
1651190427.788219,7200,0.018887806683778763
1651190428.7725954,7300,0.018887806683778763
1651190430.0492585,7400,0.01889217272400856
1651190431.1363232,7500,0.018887698650360107
1651190432.1909657,7600,0.018887806683778763
1651190433.7148163,7700,0.018887808546423912
1651190434.9904385,7800,0.018887808546423912
1651190436.209231,7900,0.018887808546423912
1651190437.4574897,8000,0.018887808546423912
1651190438.5628533,8100,0.018887808546423912
1651190439.742219,8200,0.018887795507907867
1651190440.8078778,8300,0.018887991085648537
1651190441.7926118,8400,0.018887804821133614
1651190442.7384353,8500,0.018887806683778763
1651190443.6125598,8600,0.018887806683778763
1651190444.4960399,8700,0.018887806683778763
1651190445.3284912,8800,0.018887806683778763
1651190446.1824112,8900,0.018887806683778763
1651190447.0228188,9000,0.018887963145971298
1651190447.837621,9100,0.01888781413435936
1651190448.6497717,9200,0.018887806683778763
1651190449.512306,9300,0.01888810284435749
1651190451.1437047,9400,0.01888781040906906
1651190452.5576963,9500,0.018887808546423912
1651190453.2115216,9600,0.018887808546423912
1651190453.972907,9700,0.018887808546423912
1651190454.7935903,9800,0.01888786442577839
1651190455.6672304,9900,0.01888781040906906
