Wall time,Step,Value
1651188534.0041213,0,0.20752061903476715
1651188534.2871244,100,0.07802565395832062
1651188534.5931234,200,0.057510629296302795
1651188534.906123,300,0.05328211188316345
1651188535.287122,400,0.05098268389701843
1651188535.6351244,500,0.049073200672864914
1651188535.9761205,600,0.04735875129699707
1651188536.295122,700,0.045775752514600754
1651188536.5791233,800,0.04429237172007561
1651188536.8501246,900,0.04289380833506584
1651188537.123127,1000,0.04157482460141182
1651188537.4031198,1100,0.04033472016453743
1651188537.6811233,1200,0.039174240082502365
1651188537.9621227,1300,0.03809402510523796
1651188538.2501261,1400,0.037093985825777054
1651188538.5351238,1500,0.03617313876748085
1651188538.8091218,1600,0.035329677164554596
1651188539.0901217,1700,0.03456108272075653
1651188539.3711221,1800,0.03386423736810684
1651188539.6561227,1900,0.03323559835553169
1651188539.9261203,2000,0.03267130255699158
1651188540.2111237,2100,0.03216727823019028
1651188540.521124,2200,0.031719356775283813
1651188540.825122,2300,0.031323324888944626
1651188541.1071272,2400,0.030975043773651123
1651188541.3871222,2500,0.030670443549752235
1651188541.6671216,2600,0.03040561079978943
1651188541.9511213,2700,0.03017679788172245
1651188542.234126,2800,0.029980435967445374
1651188542.5221229,2900,0.02981315553188324
1651188542.7991245,3000,0.029671791940927505
1651188543.0741215,3100,0.029553381726145744
1651188543.3411229,3200,0.029455164447426796
1651188543.6111238,3300,0.029374565929174423
1651188543.8751283,3400,0.029309220612049103
1651188544.1451216,3500,0.029256941750645638
1651188544.424122,3600,0.0292157381772995
1651188544.7061224,3700,0.02918381057679653
1651188544.9861221,3800,0.02915954403579235
1651188545.2741244,3900,0.029141506180167198
1651188545.5491242,4000,0.02912845090031624
1651188545.8191261,4100,0.029119301587343216
1651188546.0991251,4200,0.029113145545125008
1651188546.3791223,4300,0.029109228402376175
1651188546.6781204,4400,0.02910693734884262
1651188546.964122,4500,0.029105784371495247
1651188547.255123,4600,0.02910538762807846
1651188547.5531206,4700,0.02910546399652958
1651188547.8381226,4800,0.029105812311172485
1651188548.1181247,4900,0.02910628914833069
