Wall time,Step,Value
1651187652.37132,0,0.18379510939121246
1651187652.5697236,100,0.13430458307266235
1651187652.7416399,200,0.10159853100776672
1651187652.926941,300,0.08051946014165878
1651187653.104039,400,0.06703861802816391
1651187653.278914,500,0.058520473539829254
1651187653.4561844,600,0.05324290692806244
1651187653.6541862,700,0.05001567304134369
1651187653.8571868,800,0.048015858978033066
1651187654.0431871,900,0.046705812215805054
1651187654.2201855,1000,0.045760929584503174
1651187654.403424,1100,0.04500129073858261
1651187654.575197,1200,0.04433577135205269
1651187654.7394345,1300,0.04372271150350571
1651187654.9136581,1400,0.04314548894762993
1651187655.091786,1500,0.0425989031791687
1651187655.2673972,1600,0.04208239167928696
1651187655.4440691,1700,0.04159689322113991
1651187655.6255484,1800,0.04114355146884918
1651187655.8014565,1900,0.04072324186563492
1651187655.9805787,2000,0.040336452424526215
1651187656.1558049,2100,0.03998318687081337
1651187656.3325808,2200,0.03966303542256355
1651187656.5061793,2300,0.039375197142362595
1651187656.6867373,2400,0.039118509739637375
1651187656.8627198,2500,0.03889152780175209
1651187657.0377874,2600,0.03869253024458885
1651187657.200703,2700,0.03851962462067604
1651187657.371201,2800,0.038370758295059204
1651187657.5403223,2900,0.03824380412697792
1651187657.7136133,3000,0.03813657909631729
1651187657.8967936,3100,0.038046929985284805
1651187658.072533,3200,0.037972740828990936
1651187658.248311,3300,0.03791199252009392
1651187658.422806,3400,0.03786277025938034
1651187658.599251,3500,0.03782331943511963
1651187658.7889333,3600,0.037792034447193146
1651187658.9650295,3700,0.03776748850941658
1651187659.1448772,3800,0.03774843364953995
1651187659.3306546,3900,0.0377337783575058
1651187659.5195656,4000,0.03772260993719101
1651187659.6904466,4100,0.03771417215466499
1651187659.8705227,4200,0.037707842886447906
1651187660.058198,4300,0.03770311921834946
1651187660.2337239,4400,0.037699609994888306
1651187660.4060812,4500,0.03769702464342117
1651187660.5814037,4600,0.037695109844207764
1651187660.757783,4700,0.037693705409765244
1651187660.9464858,4800,0.03769267350435257
1651187661.132271,4900,0.03769192099571228
