Wall time,Step,Value
1651190724.3139431,0,0.08722399175167084
1651190725.2429216,100,0.04578297212719917
1651190726.3051019,200,0.03909425437450409
1651190727.2887278,300,0.03484909236431122
1651190728.1310983,400,0.03183722868561745
1651190728.9921987,500,0.02953506074845791
1651190729.850662,600,0.027692360803484917
1651190730.7248201,700,0.026176905259490013
1651190731.5748916,800,0.024906521663069725
1651190732.428131,900,0.02382473088800907
1651190733.3007467,1000,0.022891322150826454
1651190734.1520221,1100,0.022077364847064018
1651190735.05172,1200,0.021361785009503365
1651190735.9037468,1300,0.02072899416089058
1651190736.7549014,1400,0.020167194306850433
1651190737.5968769,1500,0.01966724544763565
1651190738.4794044,1600,0.019221872091293335
1651190739.331092,1700,0.01882515847682953
1651190740.2250316,1800,0.018472183495759964
1651190741.0653822,1900,0.01815876178443432
1651190742.8059154,2000,0.017881270498037338
1651190744.929019,2100,0.017636481672525406
1651190745.8018997,2200,0.017421483993530273
1651190746.6646855,2300,0.01723359525203705
1651190747.6182058,2400,0.017070312052965164
1651190749.7665772,2500,0.016929272562265396
1651190750.6165102,2600,0.016808239743113518
1651190751.5498147,2700,0.016705097630620003
1651190752.53462,2800,0.01661783456802368
1651190753.5082636,2900,0.016544554382562637
1651190754.4813182,3000,0.01648348942399025
1651190755.467773,3100,0.0164329931139946
1651190756.4710615,3200,0.016391554847359657
1651190757.4252946,3300,0.01635781116783619
1651190758.4276378,3400,0.016330529004335403
1651190759.5228283,3500,0.016308626160025597
1651190761.3219633,3600,0.01629115827381611
1651190763.1290393,3700,0.01627730205655098
1651190764.0092983,3800,0.01626637764275074
1651190764.892997,3900,0.01625780388712883
1651190765.9087565,4000,0.016251109540462494
1651190766.9336526,4100,0.016245899721980095
1651190767.9074385,4200,0.01624186709523201
1651190768.8700147,4300,0.016238758340477943
1651190769.9039543,4400,0.016236374154686928
1651190770.8698866,4500,0.016234558075666428
1651190771.860489,4600,0.016233189031481743
1651190772.8788323,4700,0.016232164576649666
1651190773.8519976,4800,0.01623140275478363
1651190774.8144267,4900,0.01623084582388401
1651190775.8190482,5000,0.01623154990375042
1651190776.7928188,5100,0.016230164095759392
1651190778.729879,5200,0.016229968518018723
1651190779.5403917,5300,0.016232354566454887
1651190780.401172,5400,0.016229750588536263
1651190781.3942208,5500,0.016229689121246338
1651190782.3872373,5600,0.016229653730988503
1651190783.3988647,5700,0.01622963137924671
1651190784.4054646,5800,0.01622960902750492
1651190785.4213138,5900,0.016229623928666115
1651190786.437707,6000,0.016230130568146706
1651190787.4213805,6100,0.016230300068855286
1651190788.4357944,6200,0.01622992940247059
1651190789.3876383,6300,0.016230033710598946
1651190790.3740735,6400,0.01622927561402321
1651190791.3787992,6500,0.016229616478085518
1651190792.3632517,6600,0.016229771077632904
1651190793.347444,6700,0.016229603439569473
1651190794.3402224,6800,0.01622958667576313
1651190795.2549496,6900,0.016229651868343353
1651190796.2281227,7000,0.016229700297117233
1651190797.2330709,7100,0.0162295401096344
1651190798.2387977,7200,0.01622992567718029
1651190799.191174,7300,0.016229644417762756
1651190800.175082,7400,0.016229700297117233
1651190801.1597917,7500,0.016229523345828056
1651190802.1215703,7600,0.016229581087827682
1651190803.1354597,7700,0.016229506582021713
1651190804.046156,7800,0.016229594126343727
1651190805.0294247,7900,0.016229800879955292
1651190805.9934325,8000,0.01622973568737507
1651190806.9765217,8100,0.01622968539595604
1651190807.972188,8200,0.016230477020144463
1651190808.9755943,8300,0.016229748725891113
1651190809.9496791,8400,0.01622958295047283
1651190810.9313655,8500,0.016235167160630226
1651190811.928562,8600,0.016229601576924324
1651190812.9347527,8700,0.016229601576924324
1651190813.9501503,8800,0.016229601576924324
1651190814.9348085,8900,0.016229597851634026
1651190815.9078307,9000,0.016229771077632904
1651190816.8819087,9100,0.016229597851634026
1651190817.8752487,9200,0.01622975617647171
1651190818.8399565,9300,0.01622953824698925
1651190819.7797077,9400,0.01622955873608589
1651190820.7748296,9500,0.016229597851634026
1651190821.7392592,9600,0.016229908913373947
1651190822.6934712,9700,0.016229599714279175
1651190823.742294,9800,0.016235504299402237
1651190824.7563655,9900,0.016229592263698578
