Wall time,Step,Value
1651165663.444382,0,0.04808380454778671
1651165682.0044737,100,0.027134429663419724
1651165702.004537,200,0.025023357942700386
1651165722.1906695,300,0.023603670299053192
1651165742.7992733,400,0.022510606795549393
1651165764.8775635,500,0.021408753469586372
1651165785.343439,600,0.020180456340312958
1651165806.1513166,700,0.01929307170212269
1651165828.154594,800,0.01893816888332367
1651165849.028549,900,0.01859504170715809
1651165869.6292603,1000,0.018245212733745575
1651165890.381349,1100,0.017822323366999626
1651165911.419501,1200,0.017583265900611877
1651165932.0093837,1300,0.01728503778576851
1651165952.5819538,1400,0.01709742657840252
1651165973.3395543,1500,0.01695426180958748
1651165994.0470579,1600,0.016811983659863472
1651166014.7640448,1700,0.01673685759305954
1651166035.238828,1800,0.01661606878042221
1651166055.7042363,1900,0.016598518937826157
1651166076.4227953,2000,0.016604365780949593
1651166097.0173428,2100,0.016631849110126495
1651166118.401176,2200,0.016590967774391174
1651166140.7177975,2300,0.016612831503152847
1651166161.213063,2400,0.016611533239483833
1651166181.7371323,2500,0.01661272905766964
1651166202.2383592,2600,0.01664375700056553
1651166223.06499,2700,0.016722390428185463
1651166243.589266,2800,0.01679518073797226
1651166266.662062,2900,0.01678204908967018
1651166287.0519083,3000,0.01681722141802311
1651166307.5947034,3100,0.01686989702284336
1651166327.8989246,3200,0.016867680475115776
1651166348.461569,3300,0.016898198053240776
1651166368.885195,3400,0.01691518723964691
1651166389.916968,3500,0.01690381020307541
1651166411.557251,3600,0.016956886276602745
1651166432.1520224,3700,0.017052041366696358
1651166453.8793888,3800,0.01700233668088913
1651166474.3710938,3900,0.016957217827439308
1651166494.9890497,4000,0.01700778491795063
1651166515.4806588,4100,0.017027711495757103
1651166535.6811855,4200,0.017009450122714043
1651166555.5185938,4300,0.0170753113925457
1651166575.7264018,4400,0.01706872135400772
1651166595.988814,4500,0.017096977680921555
1651166615.9863265,4600,0.017137255519628525
1651166635.9710283,4700,0.017254594713449478
1651166655.9040902,4800,0.017311275005340576
1651166675.8246605,4900,0.017312826588749886
1651166695.9149873,5000,0.017457270994782448
1651166715.803452,5100,0.01749885082244873
1651166735.7351463,5200,0.01751934178173542
1651166756.8634639,5300,0.017543230205774307
1651166776.9251068,5400,0.017642518505454063
1651166796.9365535,5500,0.017683083191514015
1651166816.851395,5600,0.017733728513121605
1651166836.849093,5700,0.017898911610245705
1651166856.5761018,5800,0.017897335812449455
1651166876.4998918,5900,0.01806817762553692
1651166896.848218,6000,0.01800858974456787
1651166916.7781568,6100,0.018003756180405617
1651166937.109498,6200,0.01812366023659706
1651166957.2974849,6300,0.018112370744347572
1651166977.1684346,6400,0.01813364215195179
1651166997.4930542,6500,0.018212074413895607
1651167017.5384884,6600,0.01825675740838051
1651167037.5458393,6700,0.018256543204188347
1651167057.8018959,6800,0.01831003651022911
1651167079.3560653,6900,0.01843729242682457
1651167099.3690467,7000,0.01843307539820671
1651167119.5620682,7100,0.01846524141728878
1651167139.3795593,7200,0.01851629838347435
1651167159.686204,7300,0.018589923158288002
1651167179.8432653,7400,0.018672818318009377
1651167199.8345313,7500,0.018630778416991234
1651167219.781557,7600,0.018634941428899765
1651167239.6360807,7700,0.018698086962103844
1651167259.8655984,7800,0.018694523721933365
1651167279.7639308,7900,0.01877528987824917
1651167299.9651852,8000,0.018872607499361038
1651167320.3247764,8100,0.018839798867702484
1651167340.412245,8200,0.018892919644713402
1651167360.46557,8300,0.019020678475499153
1651167381.593397,8400,0.019097397103905678
1651167401.9365497,8500,0.01913508214056492
1651167422.0355709,8600,0.019197875633835793
1651167442.313907,8700,0.019369278103113174
1651167462.4104297,8800,0.019284706562757492
1651167482.4579852,8900,0.01938203163444996
1651167502.5001426,9000,0.019416384398937225
1651167523.2187788,9100,0.019343817606568336
1651167543.6999154,9200,0.01934722065925598
1651167564.1960425,9300,0.01941370964050293
1651167584.610497,9400,0.019469980150461197
1651167606.035414,9500,0.01958647184073925
1651167626.4689739,9600,0.01975628361105919
1651167646.9441357,9700,0.02005939558148384
1651167667.322135,9800,0.020130924880504608
1651167688.1441238,9900,0.020256370306015015
