Wall time,Step,Value
1651188091.7493896,0,0.20182792842388153
1651188091.9433923,100,0.1582498699426651
1651188092.1173885,200,0.12735705077648163
1651188092.301388,300,0.10550101846456528
1651188092.5063908,400,0.08966603875160217
1651188092.6824095,500,0.07779289036989212
1651188092.8663905,600,0.06869030743837357
1651188093.051389,700,0.061684999614953995
1651188093.2413893,800,0.05633772537112236
1651188093.4253879,900,0.05230891704559326
1651188093.6093903,1000,0.049314841628074646
1651188093.7853885,1100,0.04711739346385002
1651188093.972391,1200,0.04552162438631058
1651188094.1633892,1300,0.0443727970123291
1651188094.3513901,1400,0.04355169087648392
1651188094.5343914,1500,0.04296870902180672
1651188094.7223904,1600,0.04255778715014458
1651188094.9033885,1700,0.042270731180906296
1651188095.082388,1800,0.04207254573702812
1651188095.2633886,1900,0.04193776845932007
1651188095.4493914,2000,0.04184785857796669
1651188095.6333883,2100,0.04178925231099129
1651188095.8023882,2200,0.041752103716135025
1651188095.9964075,2300,0.04172932356595993
1651188096.1823895,2400,0.041715897619724274
1651188096.3574615,2500,0.04170835763216019
1651188096.5393884,2600,0.041704386472702026
1651188096.727478,2700,0.04170246794819832
1651188096.909392,2800,0.041701674461364746
1651188097.100388,2900,0.04170144349336624
1651188097.290388,3000,0.04170147329568863
1651188097.472391,3100,0.04170158505439758
1651188097.665389,3200,0.04170170798897743
1651188097.8403907,3300,0.04170181602239609
1651188098.0233912,3400,0.041701897978782654
1651188098.207388,3500,0.04170195385813713
1651188098.3873897,3600,0.041701991111040115
1651188098.5673885,3700,0.04170200973749161
1651188098.7523897,3800,0.0417020283639431
1651188098.9293888,3900,0.0417020358145237
1651188099.1113908,4000,0.041702039539813995
1651188099.296391,4100,0.041702043265104294
1651188099.4833894,4200,0.041702043265104294
1651188099.6673882,4300,0.041702043265104294
1651188099.8384006,4400,0.041702043265104294
1651188100.028388,4500,0.041702043265104294
1651188100.2013938,4600,0.041702043265104294
1651188100.3843882,4700,0.041702043265104294
1651188100.5594049,4800,0.041702043265104294
1651188100.7334132,4900,0.041702043265104294
