Wall time,Step,Value
1651163875.7664442,0,0.04971081390976906
1651163900.9299843,100,0.02780325338244438
1651163922.7695496,200,0.0261772982776165
1651163944.4286656,300,0.02541619911789894
1651163967.5843945,400,0.024983085691928864
1651164003.1682599,500,0.024628814309835434
1651164034.5631852,600,0.024291975423693657
1651164064.5831454,700,0.023954346776008606
1651164094.5606842,800,0.023571236059069633
1651164119.2817888,900,0.023179836571216583
1651164141.8315632,1000,0.022758958861231804
1651164163.4965644,1100,0.022336021065711975
1651164186.641906,1200,0.021980829536914825
1651164210.0382996,1300,0.021769920364022255
1651164248.4850996,1400,0.02155710756778717
1651164279.3375676,1500,0.021291913464665413
1651164311.6333964,1600,0.021058129146695137
1651164341.577783,1700,0.02079606056213379
1651164364.2689936,1800,0.020592663437128067
1651164393.8280938,1900,0.020427534356713295
1651164425.246528,2000,0.020312849432229996
1651164455.7114835,2100,0.020173843950033188
1651164484.9604824,2200,0.02006024867296219
1651164514.0702124,2300,0.020019393414258957
1651164544.09121,2400,0.019950926303863525
1651164575.7209728,2500,0.01983056403696537
1651164605.4112833,2600,0.019820304587483406
1651164636.0595973,2700,0.01971244066953659
1651164670.0405076,2800,0.019672825932502747
1651164705.4426892,2900,0.01962064765393734
1651164730.1676881,3000,0.019555971026420593
1651164754.0947464,3100,0.019603561609983444
1651164786.310831,3200,0.019567271694540977
1651164822.9050822,3300,0.019488459452986717
1651164856.3780372,3400,0.019442442804574966
