Wall time,Step,Value
1651170850.4011395,0,0.05165746435523033
1651170869.5704582,100,0.02872363291680813
1651170891.2091546,200,0.02616778574883938
1651170911.2940884,300,0.02544928900897503
1651170931.7996626,400,0.02516930364072323
1651170953.447435,500,0.024824975058436394
1651170975.1892467,600,0.024509457871317863
1651170996.540761,700,0.023959875106811523
1651171018.0247593,800,0.023391472175717354
1651171039.7847588,900,0.022895194590091705
1651171061.2947583,1000,0.022487822920084
1651171083.5957592,1100,0.021845897659659386
1651171105.4657588,1200,0.021202556788921356
1651171126.9497588,1300,0.020724011585116386
1651171148.704765,1400,0.02040267363190651
1651171170.692758,1500,0.020170418545603752
1651171192.406762,1600,0.020062051713466644
1651171213.9887626,1700,0.019967779517173767
1651171236.1457746,1800,0.019926752895116806
1651171257.9417622,1900,0.019965559244155884
1651171279.6407597,2000,0.01988143101334572
1651171301.2617757,2100,0.019890794530510902
1651171322.7327607,2200,0.019983304664492607
1651171344.2047763,2300,0.02004186250269413
1651171365.81376,2400,0.02019280567765236
1651171387.6687634,2500,0.020239943638443947
1651171410.4667587,2600,0.020317520946264267
1651171431.9987588,2700,0.02043188363313675
1651171453.5897605,2800,0.02046971395611763
1651171475.2777588,2900,0.020512230694293976
1651171497.208762,3000,0.020547375082969666
1651171519.0987582,3100,0.020523246377706528
1651171540.3106313,3200,0.020661523565649986
1651171561.6609545,3300,0.020685285329818726
1651171582.61563,3400,0.02083946205675602
1651171603.177919,3500,0.020802954211831093
1651171623.7797544,3600,0.02078750915825367
1651171644.4597943,3700,0.020836088806390762
1651171664.945951,3800,0.020869994536042213
1651171685.5121605,3900,0.02096179686486721
1651171706.74609,4000,0.02106623537838459
1651171727.9585378,4100,0.021091807633638382
1651171748.5521212,4200,0.021155141294002533
1651171770.3623688,4300,0.021238114684820175
1651171791.9930258,4400,0.02131660096347332
1651171814.343372,4500,0.021316491067409515
1651171834.8909569,4600,0.021446339786052704
1651171855.6311114,4700,0.021544871851801872
1651171876.5654435,4800,0.02166398987174034
1651171897.2620552,4900,0.021648859605193138
1651171918.5974479,5000,0.021754862740635872
1651171939.5927074,5100,0.021788464859128
1651171961.2100997,5200,0.021743567660450935
1651171982.6320524,5300,0.02186756022274494
1651172003.523574,5400,0.021925777196884155
1651172026.462074,5500,0.021973250433802605
1651172048.8262346,5600,0.022106489166617393
1651172072.1889753,5700,0.022200655192136765
1651172105.147399,5800,0.022321488708257675
1651172139.549991,5900,0.022411346435546875
1651172173.3677878,6000,0.022480925545096397
1651172204.559833,6100,0.0226083155721426
1651172228.610682,6200,0.022613249719142914
1651172249.8937345,6300,0.022686047479510307
1651172271.8074563,6400,0.0226510688662529
1651172294.030152,6500,0.02266973815858364
1651172315.5281549,6600,0.02281838096678257
1651172345.7221591,6700,0.022789539769291878
1651172379.7883108,6800,0.02284068800508976
1651172403.516252,6900,0.022849662229418755
1651172427.9723418,7000,0.02298571728169918
1651172452.9829302,7100,0.023150548338890076
1651172474.1605752,7200,0.023036809638142586
1651172496.2427878,7300,0.02309461496770382
1651172518.3016517,7400,0.023138748481869698
1651172539.2301319,7500,0.02315402217209339
1651172560.6898947,7600,0.02327469177544117
1651172582.2128887,7700,0.023191314190626144
1651172603.3632064,7800,0.023146886378526688
1651172624.2560616,7900,0.023241525515913963
