Wall time,Step,Value
1650124320.0436156,0,0.028200747445225716
1650124327.857145,100,0.014890165068209171
1650124335.9441454,200,0.008923766203224659
1650124343.832145,300,0.006684392690658569
1650124352.099146,400,0.005972737446427345
1650124360.2521462,500,0.005624669604003429
1650124368.1131446,600,0.0054537346586585045
1650124376.4101453,700,0.005106343887746334
1650124384.2981455,800,0.004887147340923548
1650124392.3061452,900,0.004744285251945257
1650124400.3571463,1000,0.004615726415067911
1650124408.7201495,1100,0.004441919270902872
1650124416.644146,1200,0.0043320986442267895
1650124424.8201478,1300,0.004180947784334421
1650124432.9771466,1400,0.004041758831590414
1650124441.3381457,1500,0.003953810781240463
1650124449.4611456,1600,0.0038788276724517345
1650124457.414145,1700,0.0038399151526391506
1650124465.9051468,1800,0.00395613070577383
1650124473.8581476,1900,0.0038110301829874516
1650124482.3821461,2000,0.0038074844051152468
1650124490.6771467,2100,0.0038009078707545996
1650124499.3852856,2200,0.004187467508018017
1650124508.0172899,2300,0.0037678589578717947
1650124516.3893023,2400,0.0037844073958694935
1650124525.0822935,2500,0.003838897217065096
1650124533.263285,2600,0.0037743980064988136
1650124541.3802955,2700,0.003779421327635646
1650124549.443285,2800,0.0037625671830028296
1650124557.9592853,2900,0.0037854844704270363
1650124566.2409089,3000,0.003786110319197178
1650124574.7249084,3100,0.0038990802131593227
1650124583.0229104,3200,0.0037739782128483057
1650124591.7619107,3300,0.003786361077800393
1650124601.0536902,3400,0.003855273127555847
1650124609.4083872,3500,0.003727266099303961
1650124618.3610473,3600,0.003763978835195303
1650124626.3890455,3700,0.003784468863159418
1650124634.5560493,3800,0.0038024333771318197
1650124642.6940463,3900,0.0037867894861847162
1650124652.2421603,4000,0.0038020978681743145
1650124661.0521545,4100,0.0038159217219799757
1650124669.9236672,4200,0.00381631962954998
1650124678.2906678,4300,0.00386447343043983
1650124686.8076687,4400,0.003920079208910465
1650124695.205667,4500,0.003831156063824892
1650124703.6652164,4600,0.003856950905174017
1650124712.7458415,4700,0.003854762064293027
1650124721.146402,4800,0.0038915611803531647
1650124729.5763998,4900,0.00382326846010983
1650124737.9443989,5000,0.003848068183287978
1650124746.7254007,5100,0.0038527275901287794
1650124755.4869218,5200,0.0037922565825283527
1650124764.0729165,5300,0.003811962204053998
1650124772.6869168,5400,0.003949399571865797
1650124781.4959722,5500,0.003763556480407715
1650124790.4161332,5600,0.0038003292866051197
1650124799.0853019,5700,0.003827096661552787
1650124808.4058356,5800,0.003840394550934434
1650124816.6070876,5900,0.003827675012871623
1650124825.385085,6000,0.003874111920595169
1650124833.886827,6100,0.0037862493190914392
1650124842.7848258,6200,0.003817057004198432
1650124851.2318268,6300,0.0038496169727295637
1650124859.7398267,6400,0.00385949551127851
1650124868.8218255,6500,0.003809590358287096
1650124877.5398266,6600,0.0038314347621053457
1650124886.055882,6700,0.003856381867080927
