Wall time,Step,Value
1650141625.8713503,0,0.016284890472888947
1650141633.461006,100,0.007018216885626316
1650141641.2101147,200,0.004616227932274342
1650141648.3912854,300,0.004032778088003397
1650141655.489444,400,0.0037247193977236748
1650141662.6083527,500,0.0034534328151494265
1650141669.694584,600,0.0031824696343392134
1650141676.7869298,700,0.0030000857077538967
1650141684.6943867,800,0.0028805427718907595
1650141692.2459397,900,0.0026929823216050863
1650141699.7866085,1000,0.002588526578620076
1650141707.2278614,1100,0.0024870422203093767
1650141714.4737453,1200,0.002424494596198201
1650141721.8043745,1300,0.002368093002587557
1650141729.178912,1400,0.002282266039401293
1650141738.054832,1500,0.002248314442113042
1650141745.9957952,1600,0.002193836495280266
1650141753.3842485,1700,0.0025992344599217176
1650141760.650887,1800,0.002129922155290842
1650141767.9757047,1900,0.002112270798534155
1650141775.2677872,2000,0.002097236691042781
1650141782.567582,2100,0.0020807357504963875
1650141789.9550316,2200,0.002064369386062026
1650141797.159424,2300,0.002046275418251753
1650141804.4605162,2400,0.002038469770923257
1650141811.7289898,2500,0.0020452039316296577
1650141818.9435687,2600,0.003477758029475808
1650141826.1992385,2700,0.002004531677812338
1650141833.515629,2800,0.0020005141850560904
1650141840.7277696,2900,0.0019992676097899675
1650141847.870435,3000,0.0019956922624260187
1650141855.0736523,3100,0.001989990007132292
1650141862.3907256,3200,0.002012259792536497
1650141869.5960016,3300,0.001999425236135721
1650141877.0047045,3400,0.001985856331884861
1650141884.2405891,3500,0.0020117834210395813
1650141891.5196817,3600,0.0019919590558856726
1650141898.7431312,3700,0.002000899752601981
1650141906.485256,3800,0.0019880824256688356
1650141914.0125303,3900,0.001995685277506709
1650141921.1401649,4000,0.002003221772611141
1650141928.335843,4100,0.002003320027142763
1650141935.5817907,4200,0.0020090739708393812
1650141942.9473398,4300,0.002019796520471573
1650141950.848026,4400,0.0020597861148416996
1650141958.486508,4500,0.002017602790147066
1650141965.8303552,4600,0.0020260086748749018
1650141972.9614139,4700,0.0020351873245090246
1650141980.0083747,4800,0.0020270494278520346
1650141987.1671739,4900,0.002024854766204953
1650141994.3462396,5000,0.0020522610284388065
1650142001.4572341,5100,0.0021534122060984373
1650142008.9602683,5200,0.002019593259319663
1650142016.178353,5300,0.0020307491067796946
1650142023.4061925,5400,0.0020384658128023148
1650142030.8871877,5500,0.0020530931651592255
1650142038.3046632,5600,0.0020715887658298016
1650142045.6199493,5700,0.0020681722089648247
1650142053.0871205,5800,0.002124289982020855
1650142060.4607234,5900,0.0020869639702141285
1650142068.0309112,6000,0.0020409878343343735
1650142075.961806,6100,0.0020715040154755116
1650142083.6349802,6200,0.0020792230498045683
1650142091.686043,6300,0.0021031098440289497
1650142099.5569963,6400,0.0020389321725815535
1650142107.203598,6500,0.0020646145567297935
1650142114.9033327,6600,0.002077092882245779
1650142122.630861,6700,0.00208846153691411
1650142130.4997165,6800,0.0021190340630710125
1650142138.177704,6900,0.0021055918186903
1650142145.8637898,7000,0.002146374434232712
1650142153.7332973,7100,0.002101076766848564
1650142161.639346,7200,0.002107869368046522
1650142168.9496381,7300,0.002114773029461503
1650142176.1597667,7400,0.0021526734344661236
1650142183.29569,7500,0.002113253576681018
1650142190.527873,7600,0.002127190353348851
1650142197.8102853,7700,0.00212880689650774
1650142205.0506005,7800,0.0021698460914194584
1650142212.3187423,7900,0.0021163038909435272
1650142219.665557,8000,0.0021289933938533068
1650142226.8120582,8100,0.0021354001946747303
1650142234.0410602,8200,0.0021687981206923723
1650142241.4911594,8300,0.002141328761354089
1650142248.9855907,8400,0.00215204618871212
1650142256.4030945,8500,0.0021551046520471573
1650142264.2280564,8600,0.0021284979302436113
1650142271.728151,8700,0.0021436477545648813
1650142278.9012706,8800,0.002152562839910388
1650142286.1216068,8900,0.002151667606085539
1650142293.247272,9000,0.0021641249768435955
1650142300.495707,9100,0.0021720868535339832
1650142308.1594021,9200,0.0021759988740086555
1650142315.4014862,9300,0.002146016573533416
1650142322.661302,9400,0.002163237426429987
1650142330.1267715,9500,0.0021828634198755026
1650142337.3512752,9600,0.0021723336540162563
1650142344.6275222,9700,0.0021754982881247997
1650142351.781653,9800,0.002149202860891819
1650142358.9801996,9900,0.0021608187817037106
