Wall time,Step,Value
1650140873.5789587,0,0.027874581515789032
1650140880.9729762,100,0.015147015452384949
1650140888.0009606,200,0.008687061257660389
1650140895.0589588,300,0.007232779636979103
1650140902.1319618,400,0.006547675468027592
1650140909.2529595,500,0.005907178390771151
1650140916.421959,600,0.0054464819841086864
1650140923.7365077,700,0.00490626459941268
1650140931.1301782,800,0.004536114167422056
1650140938.3291774,900,0.004266782663762569
1650140945.7241755,1000,0.0041466038674116135
1650140952.9571922,1100,0.004021855071187019
1650140960.309176,1200,0.003992753569036722
1650140967.8001935,1300,0.0038268188945949078
1650140974.9001775,1400,0.003786511020734906
1650140982.1351755,1500,0.003759845159947872
1650140989.729758,1600,0.0037395982071757317
1650140997.0233066,1700,0.0037186332046985626
1650141004.5253232,1800,0.003747532842680812
1650141012.0323236,1900,0.0036620155442506075
1650141019.57431,2000,0.0036902176216244698
1650141026.6863089,2100,0.003678642911836505
1650141033.868334,2200,0.0037415106780827045
1650141041.0548463,2300,0.003678759327158332
1650141048.3128474,2400,0.00369858555495739
1650141055.413892,2500,0.0037031457759439945
1650141062.5408943,2600,0.0037476923316717148
1650141069.6678982,2700,0.003738987958058715
1650141076.781892,2800,0.0036963627208024263
1650141083.9318933,2900,0.0037002027966082096
1650141091.3011434,3000,0.003716300241649151
1650141098.7287252,3100,0.0037495996803045273
1650141106.039728,3200,0.003826481755822897
1650141113.4587264,3300,0.0038014554884284735
1650141120.918253,3400,0.0037325809244066477
1650141128.2992535,3500,0.0037647343706339598
1650141135.6642535,3600,0.0037944780196994543
1650141142.852253,3700,0.003805770305916667
1650141150.1022542,3800,0.003851359011605382
1650141157.6832526,3900,0.00385694089345634
1650141165.303253,4000,0.0038783650379627943
1650141172.880254,4100,0.003956910222768784
1650141180.4702556,4200,0.0039492519572377205
1650141188.0532713,4300,0.003880018601194024
1650141195.5052533,4400,0.0039001847617328167
1650141202.8352554,4500,0.0038947020657360554
1650141210.117253,4600,0.003911743871867657
1650141217.5622532,4700,0.003950734157115221
1650141225.0352526,4800,0.004030253738164902
1650141232.521273,4900,0.003792066127061844
1650141239.914255,5000,0.0038440946955233812
1650141247.1482537,5100,0.003879536408931017
1650141254.324253,5200,0.003893751883879304
1650141261.514253,5300,0.003913176245987415
1650141268.7212527,5400,0.003910401836037636
1650141275.903269,5500,0.003922789823263884
1650141283.2187705,5600,0.0038993183989077806
1650141290.9107683,5700,0.00394830759614706
1650141298.1177692,5800,0.0039965687319636345
1650141305.4527683,5900,0.003979182336479425
1650141312.656772,6000,0.003956475295126438
1650141320.0807703,6100,0.003970515914261341
1650141327.7297704,6200,0.004007989540696144
1650141335.2297702,6300,0.003987622447311878
1650141342.6027684,6400,0.004002547822892666
1650141349.8057735,6500,0.004105007741600275
1650141357.18731,6600,0.004005837254226208
1650141364.4858387,6700,0.003999023232609034
1650141371.781358,6800,0.004008899908512831
1650141379.3173602,6900,0.0038937616627663374
1650141386.715358,7000,0.003964723087847233
1650141394.5958753,7100,0.00399536220356822
1650141404.9834142,7200,0.004021157044917345
1650141412.4314258,7300,0.0040219505317509174
1650141419.912416,7400,0.004022963810712099
1650141427.158414,7500,0.004015659913420677
1650141434.3844128,7600,0.004446012433618307
1650141441.6414149,7700,0.004013571888208389
1650141448.862414,7800,0.004022079985588789
1650141456.0484173,7900,0.004031344782561064
1650141463.2824173,8000,0.004029740113765001
1650141470.499414,8100,0.004034386482089758
1650141477.8664298,8200,0.004134264774620533
1650141485.3289845,8300,0.003946269396692514
1650141492.8199854,8400,0.003999550826847553
1650141501.0469837,8500,0.004021740984171629
1650141508.8169837,8600,0.00403251638635993
1650141516.8029854,8700,0.004058141261339188
1650141525.0909855,8800,0.004070301540195942
1650141533.404189,8900,0.004077081568539143
1650141541.8567624,9000,0.004112774971872568
1650141549.8938677,9100,0.004090263973921537
1650141558.4669855,9200,0.004106397274881601
1650141567.686462,9300,0.004426921717822552
1650141576.5453563,9400,0.003865850390866399
1650141585.914469,9500,0.003908253740519285
1650141595.2775128,9600,0.003926190547645092
1650141603.7053516,9700,0.003944220021367073
1650141611.2451046,9800,0.003952678292989731
1650141618.632012,9900,0.0039879572577774525
