Wall time,Step,Value
1651268405.6303062,0,0.09680557996034622
1651268405.9173083,100,0.016510799527168274
1651268406.2183106,200,0.006090321112424135
1651268406.5113065,300,0.0025159267242997885
1651268406.864307,400,0.0010482906363904476
1651268407.1673079,500,0.0004622607957571745
1651268407.4883063,600,0.0002373329334659502
1651268407.8343084,700,0.00015455590619239956
1651268408.1583078,800,0.00012529033119790256
1651268408.45731,900,0.00011506050213938579
1651268408.7313075,1000,0.00011107485624961555
1651268409.0113063,1100,0.00010891659621847793
1651268409.283306,1200,0.00010720670252339914
1651268409.5683062,1300,0.00010556513007031754
1651268409.854306,1400,0.00010390290117356926
1651268410.1403067,1500,0.00010220563126495108
1651268410.427307,1600,0.00010047587420558557
1651268410.712307,1700,9.871985821519047e-05
1651268410.9953074,1800,9.694459731690586e-05
1651268411.275308,1900,9.51573601923883e-05
1651268411.5573113,2000,9.336546645499766e-05
1651268411.8333077,2100,9.157626482192427e-05
1651268412.1193063,2200,8.979703125078231e-05
1651268412.407314,2300,8.803498349152505e-05
1651268412.6803067,2400,8.629707735963166e-05
1651268412.963308,2500,8.459013042738661e-05
1651268413.2513049,2600,8.292064012493938e-05
1651268413.5233073,2700,8.129476191243157e-05
1651268413.806308,2800,7.97182583482936e-05
1651268414.0903084,2900,7.819643360562623e-05
1651268414.3753066,3000,7.673396612517536e-05
1651268414.6513064,3100,7.533508323831484e-05
1651268414.9333072,3200,7.400325557682663e-05
1651268415.2183073,3300,7.274140079971403e-05
1651268415.505306,3400,7.155162165872753e-05
1651268415.7853076,3500,7.043540244922042e-05
1651268416.0703073,3600,6.939341983525082e-05
1651268416.3563068,3700,6.842563743703067e-05
1651268416.6403067,3800,6.753134221071377e-05
1651268416.9333084,3900,6.670909351669252e-05
1651268417.2153072,4000,6.595686136279255e-05
1651268418.1898186,4100,6.527200457639992e-05
1651268418.4829202,4200,6.465143815148622e-05
1651268419.2097828,4300,6.409153138520196e-05
1651268419.930043,4400,6.358840619213879e-05
1651268420.6799939,4500,6.313786434475332e-05
1651268420.9789944,4600,6.273555482039228e-05
1651268421.2559958,4700,6.237700290512294e-05
1651268421.9043777,4800,6.205777026480064e-05
1651268422.1853814,4900,6.177344766911119e-05
1651268423.6267264,5000,6.151977140689269e-05
1651268423.9059992,5100,6.129265966592357e-05
1651268424.1941166,5200,6.1088299844414e-05
1651268424.4731162,5300,6.0903115809196606e-05
1651268424.7511165,5400,6.0733844293281436e-05
1651268425.0321581,5500,6.057752761989832e-05
1651268425.314116,5600,6.0431528254412115e-05
1651268425.5861166,5700,6.0293492424534634e-05
1651268425.8711169,5800,6.0161408327985555e-05
1651268426.1521182,5900,6.003353337291628e-05
1651268426.4221153,6000,5.990836871205829e-05
1651268426.708115,6100,5.9784688346553594e-05
1651268426.9921265,6200,5.966146272839978e-05
1651268427.2731156,6300,5.953788786428049e-05
1651268427.557119,6400,5.9413308918010443e-05
1651268427.8231158,6500,5.92872456763871e-05
1651268428.1021166,6600,5.915930887567811e-05
1651268428.385115,6700,5.902925840928219e-05
1651268428.6591187,6800,5.889693056815304e-05
1651268428.917116,6900,5.876220529899001e-05
1651268429.1941376,7000,5.8625053497962654e-05
1651268429.4631245,7100,5.848549699294381e-05
1651268429.7321157,7200,5.834355761180632e-05
1651268430.0161188,7300,5.819930447614752e-05
1651268430.2871144,7400,5.805283217341639e-05
1651268430.572115,7500,5.790424256701954e-05
1651268430.8611157,7600,5.775361933046952e-05
1651268431.1441138,7700,5.760111889685504e-05
1651268431.4211152,7800,5.744684676756151e-05
1651268431.7031167,7900,5.729093390982598e-05
1651268431.9921162,8000,5.7133529480779544e-05
1651268432.2721198,8100,5.697479718946852e-05
1651268432.5761151,8200,5.681486800312996e-05
1651268432.8551154,8300,5.6653920182725415e-05
1651268433.1331182,8400,5.649212471325882e-05
1651268433.4041152,8500,5.632966349367052e-05
1651268433.6741173,8600,5.616673661279492e-05
1651268433.9431145,8700,5.600352233159356e-05
1651268434.2181158,8800,5.584022801485844e-05
1651268434.4921186,8900,5.567710104514845e-05
1651268434.7591166,9000,5.551434151129797e-05
1651268435.0351343,9100,5.535217860597186e-05
1651268435.306116,9200,5.519084879779257e-05
1651268435.5831184,9300,5.5030599469318986e-05
1651268435.8531172,9400,5.487166345119476e-05
1651268436.5302675,9500,5.471428085002117e-05
1651268436.806269,9600,5.455868813442066e-05
1651268437.7887216,9700,5.440509266918525e-05
1651268438.0518062,9800,5.425372364697978e-05
1651268438.3247204,9900,5.4104795708553866e-05
