Wall time,Step,Value
1651269743.1676493,0,0.018871020525693893
1651269743.7536514,100,0.002311869990080595
1651269744.3966494,200,0.0009888603817671537
1651269745.0606637,300,0.000647029432002455
1651269745.7126508,400,0.0005461579421535134
1651269746.3506505,500,0.0004948193673044443
1651269746.9146512,600,0.000460616807686165
1651269747.5036478,700,0.0004367530927993357
1651269748.0697331,800,0.0004199337854515761
1651269748.6427398,900,0.00040792871732264757
1651269749.220649,1000,0.0003991445410065353
1651269749.8046517,1100,0.00039244318031705916
1651269750.4027407,1200,0.0003870332147926092
1651269750.983649,1300,0.0003823877777904272
1651269751.5636535,1400,0.000378172640921548
1651269752.1386487,1500,0.00037418646388687193
1651269752.7046475,1600,0.0003703136171679944
1651269753.3036535,1700,0.0003664915566332638
1651269753.84665,1800,0.000362688530003652
1651269754.4206512,1900,0.0003588910913094878
1651269754.9886503,2000,0.0003550958354026079
1651269755.5666502,2100,0.00035130526521243155
1651269756.1316502,2200,0.0003475249686744064
1651269756.7206545,2300,0.00034376257099211216
1651269757.298653,2400,0.00034002619213424623
1651269757.8676488,2500,0.0003363241266924888
1651269758.4406505,2600,0.0003326641453895718
1651269759.0036483,2700,0.0003290533786639571
1651269759.5606506,2800,0.00032549796742387116
1651269760.1426504,2900,0.00032200291752815247
1651269760.735654,3000,0.00031857265275903046
1651269761.399655,3100,0.00031521025812253356
1651269762.0806546,3200,0.00031191829475574195
1651269762.737653,3300,0.0003086985379923135
1651269763.4106648,3400,0.00030555238481611013
1651269764.0856485,3500,0.00030248076654970646
1651269764.7466524,3600,0.00029948283918201923
1651269765.427652,3700,0.0002966051979456097
1651269766.099649,3800,0.0002938105899374932
1651269766.76765,3900,0.00029126566369086504
1651269767.4426498,4000,0.0002884908753912896
1651269768.105651,4100,0.00028595756157301366
1651269768.7516637,4200,0.00028353562811389565
1651269769.4346502,4300,0.0002811244048643857
1651269770.1196516,4400,0.0002788256970234215
1651269770.812668,4500,0.00027660527848638594
1651269771.4796498,4600,0.0002744663506746292
1651269772.1496515,4700,0.00027251997380517423
1651269772.8187304,4800,0.0002704063954297453
1651269773.487653,4900,0.00026848213747143745
1651269774.1296558,5000,0.000266636983724311
1651269774.7997415,5100,0.00026485719718039036
1651269775.4656508,5200,0.0002636107092257589
1651269776.1286516,5300,0.0002615134872030467
1651269776.7986495,5400,0.0002599209256004542
1651269777.4566483,5500,0.00025870412355288863
1651269778.1186492,5600,0.00025693929637782276
1651269778.7826495,5700,0.0002555387618485838
1651269779.4456525,5800,0.0002544326998759061
