Wall time,Step,Value
1651269050.974125,0,0.11728066951036453
1651269051.572577,100,0.0015751823084428906
1651269052.2286234,200,0.0006045824266038835
1651269052.898814,300,0.00036066168104298413
1651269053.6163504,400,0.0002590321528259665
1651269054.2849681,500,0.00021095643751323223
1651269054.890962,600,0.00018487659690435976
1651269055.463123,700,0.0001676304527791217
1651269056.0472522,800,0.000154293273226358
1651269056.6241605,900,0.00014317664317786694
1651269057.2036192,1000,0.00013370931264944375
1651269057.7741501,1100,0.00012564116332214326
1651269058.3707688,1200,0.0001187869202112779
1651269058.948308,1300,0.00011296557204332203
1651269059.50286,1400,0.00010799956362461671
1651269060.0843048,1500,0.00010372504038969055
1651269060.6718326,1600,9.999991743825376e-05
1651269061.2601576,1700,9.670760482549667e-05
1651269061.8387668,1800,9.375691297464073e-05
1651269062.3972251,1900,9.107958612730727e-05
1651269062.9699771,2000,8.862646063789725e-05
1651269063.5287127,2100,8.636309212306514e-05
1651269064.101368,2200,8.426579734077677e-05
1651269064.6681998,2300,8.231820538640022e-05
1651269065.2319353,2400,8.050839096540585e-05
1651269065.7943847,2500,7.882700447225943e-05
1651269066.3749862,2600,7.72658531786874e-05
1651269066.965764,2700,7.58171227062121e-05
1651269067.5412745,2800,7.44729331927374e-05
1651269068.1216085,2900,7.322517194552347e-05
1651269068.713827,3000,7.206552982097492e-05
1651269069.291243,3100,7.098555943230167e-05
1651269069.8643095,3200,6.997683522058651e-05
1651269070.4513178,3300,6.90311353537254e-05
1651269071.02479,3400,6.814055814174935e-05
1651269071.613325,3500,6.729766028001904e-05
1651269072.2832365,3600,6.64955805405043e-05
1651269072.947262,3700,6.572806159965694e-05
1651269073.6112187,3800,6.498953007394448e-05
1651269074.2657125,3900,6.42750965198502e-05
1651269074.9403765,4000,6.358055543387309e-05
1651269075.6103048,4100,6.290237070061266e-05
1651269076.2966168,4200,6.223763193702325e-05
1651269076.9479947,4300,6.158403994049877e-05
1651269077.6543975,4400,6.093981573940255e-05
1651269078.3420334,4500,6.03036824031733e-05
1651269079.0392783,4600,5.967480319668539e-05
1651269079.715615,4700,5.9052657888969406e-05
1651269080.3976135,4800,5.8437140978639945e-05
1651269081.101823,4900,5.782834705314599e-05
1651269081.776736,5000,5.722660353058018e-05
1651269082.4210045,5100,5.663236152031459e-05
1651269083.093194,5200,5.604623947874643e-05
1651269085.3572905,5300,5.546888496610336e-05
1651269085.9395528,5400,5.4900992836337537e-05
1651269086.4961305,5500,5.4343243391485885e-05
1651269087.038194,5600,5.379631693358533e-05
1651269087.616555,5700,5.326078098732978e-05
1651269088.1930966,5800,5.2737184887519106e-05
1651269088.8579147,5900,5.2225968829588965e-05
1651269089.5050693,6000,5.172744204173796e-05
1651269090.1701107,6100,5.124185554450378e-05
1651269090.8249543,6200,5.076930392533541e-05
1651269091.5114126,6300,5.030977990827523e-05
1651269092.1757176,6400,4.986314888810739e-05
1651269092.832052,6500,4.9429167120251805e-05
1651269093.5101156,6600,4.900749263470061e-05
1651269094.1740112,6700,4.859764885623008e-05
1651269094.8248868,6800,4.8199104639934376e-05
1651269095.4937594,6900,4.7811212425585836e-05
1651269096.1460123,7000,4.7433280997211114e-05
1651269096.8036842,7100,4.706456093117595e-05
1651269097.4653378,7200,4.67042627860792e-05
1651269098.1063201,7300,4.6351600758498535e-05
1651269098.7769203,7400,4.600575994118117e-05
1651269099.443618,7500,4.56659727205988e-05
1651269100.0997908,7600,4.5331489673117176e-05
1651269100.7503588,7700,4.5001615944784135e-05
1651269102.442579,7800,4.467571125132963e-05
1651269103.0097146,7900,4.4353211706038564e-05
1651269104.1217697,8000,4.405611252877861e-05
1651269104.6694436,8100,4.374839045340195e-05
1651269106.0834422,8200,4.3455765990074724e-05
1651269108.461211,8300,4.319753134041093e-05
1651269109.0276306,8400,4.289615753805265e-05
1651269109.591207,8500,4.2622701585059986e-05
1651269110.1426013,8600,4.236006861901842e-05
1651269110.7103567,8700,4.210427141515538e-05
1651269111.2682147,8800,4.187082959106192e-05
1651269111.8477836,8900,4.1609899199102074e-05
1651269112.4973376,9000,4.13970228692051e-05
1651269113.1466422,9100,4.113721297471784e-05
1651269113.8040009,9200,4.09623135055881e-05
1651269114.4817555,9300,4.071226067026146e-05
1651269115.1481123,9400,4.051241194247268e-05
1651269115.8010366,9500,4.032281503896229e-05
1651269116.4765024,9600,4.013715442852117e-05
1651269117.132019,9700,3.995917359134182e-05
1651269117.8086662,9800,3.98040319851134e-05
1651269118.453695,9900,3.9622442272957414e-05
