Wall time,Step,Value
1651243790.0437303,0,0.08952648937702179
1651243790.3108923,100,0.06247926875948906
1651243790.5784993,200,0.05289222672581673
1651243790.8686657,300,0.046765804290771484
1651243791.17265,400,0.04276949167251587
1651243791.476657,500,0.04001251235604286
1651243791.778651,600,0.03796444088220596
1651243792.0891845,700,0.03634581342339516
1651243792.4030123,800,0.03501966595649719
1651243792.6924245,900,0.03391709551215172
1651243792.9553368,1000,0.032998260110616684
1651243793.2065575,1100,0.03223543241620064
1651243793.4679604,1200,0.03160637617111206
1651243793.7209113,1300,0.031091846525669098
1651243793.9757195,1400,0.03067471645772457
1651243794.2490616,1500,0.03033965826034546
1651243794.5069818,1600,0.030073046684265137
1651243794.7806175,1700,0.02986287511885166
1651243795.051208,1800,0.029698725789785385
1651243795.310393,1900,0.029571671038866043
1651243795.5703673,2000,0.02947416342794895
1651243795.8336296,2100,0.029399937018752098
1651243796.0786903,2200,0.029343843460083008
1651243796.333617,2300,0.029301736503839493
1651243796.5853903,2400,0.029270309954881668
1651243796.8608656,2500,0.029246972873806953
1651243797.1427522,2600,0.02922971546649933
1651243797.4197552,2700,0.029217015951871872
1651243797.6857524,2800,0.029207702726125717
1651243797.9557512,2900,0.02920091524720192
1651243798.2396955,3000,0.029195992276072502
1651243798.506773,3100,0.029192455112934113
1651243798.777296,3200,0.029189933091402054
1651243799.0489626,3300,0.029188157990574837
1651243800.205284,3400,0.029186926782131195
1651243800.463163,3500,0.029186084866523743
1651243800.7371638,3600,0.029185524210333824
1651243800.9987473,3700,0.029185155406594276
1651243801.2525263,3800,0.029184920713305473
1651243801.5093362,3900,0.029184773564338684
1651243801.7726703,4000,0.029184682294726372
1651243802.0395358,4100,0.029184630140662193
1651243802.3129,4200,0.029184600338339806
1651243803.1223562,4300,0.02918458729982376
1651243803.3934932,4400,0.029184576123952866
1651243803.6416094,4500,0.029184576123952866
1651243803.893042,4600,0.029184576123952866
1651243804.1578236,4700,0.029184572398662567
1651243804.4008346,4800,0.029184572398662567
1651243804.6599274,4900,0.029184572398662567
1651243804.9207914,5000,0.029184572398662567
1651243805.1659715,5100,0.029184572398662567
1651243805.4229655,5200,0.029184572398662567
1651243805.691967,5300,0.029184572398662567
1651243805.9402788,5400,0.029184572398662567
1651243806.196448,5500,0.029184572398662567
1651243806.4647946,5600,0.029184572398662567
1651243806.733028,5700,0.029184572398662567
1651243806.9906018,5800,0.029184572398662567
1651243807.2557526,5900,0.02918456867337227
1651243807.5019588,6000,0.02918456867337227
1651243807.7742233,6100,0.02918456867337227
1651243808.0426471,6200,0.02918456867337227
1651243808.2891855,6300,0.02918456867337227
1651243808.5667057,6400,0.02918456867337227
1651243808.8193157,6500,0.02918456867337227
1651243809.0879726,6600,0.02918456867337227
1651243809.369223,6700,0.02918456867337227
1651243809.641462,6800,0.02918456867337227
1651243809.906874,6900,0.02918456867337227
1651243810.1661255,7000,0.02918456681072712
1651243810.4358003,7100,0.02918456867337227
1651243810.7075958,7200,0.02918456867337227
1651243810.9971564,7300,0.02918456867337227
1651243811.3483753,7400,0.02918456867337227
1651243811.698133,7500,0.02918456867337227
1651243812.001439,7600,0.02918456867337227
1651243812.3333585,7700,0.02918456867337227
1651243812.8428488,7800,0.02918456867337227
1651243813.1485417,7900,0.02918456867337227
1651243813.4406006,8000,0.02918456867337227
1651243813.711872,8100,0.02918456867337227
1651243813.982283,8200,0.02918456867337227
1651243814.2727232,8300,0.02918456681072712
1651243814.5704033,8400,0.029184551909565926
1651243814.830712,8500,0.02918456681072712
1651243815.092207,8600,0.02918456867337227
1651243815.3733582,8700,0.02918456308543682
1651243815.6196282,8800,0.02918456867337227
1651243815.8716295,8900,0.029184555634856224
1651243816.1182094,9000,0.029184559360146523
1651243816.3587012,9100,0.029184572398662567
1651243816.625244,9200,0.029184555634856224
1651243816.9023874,9300,0.029184481129050255
1651243817.1838455,9400,0.029184481129050255
1651243817.4646566,9500,0.02918456681072712
1651243817.721657,9600,0.02918456867337227
1651243817.9690373,9700,0.0291844941675663
1651243818.2420964,9800,0.02918456681072712
1651243818.4808083,9900,0.02918456681072712
