Wall time,Step,Value
1651239795.8975685,0,0.13299110531806946
1651239796.0964878,100,0.08322703093290329
1651239796.305909,200,0.06166539341211319
1651239796.5202985,300,0.05151306465268135
1651239796.740388,400,0.0464690700173378
1651239796.9379096,500,0.04361523315310478
1651239797.149597,600,0.04168128967285156
1651239797.3865979,700,0.04017367959022522
1651239797.6085975,800,0.038914646953344345
1651239797.8256001,900,0.03783673420548439
1651239798.0396464,1000,0.036908481270074844
1651239798.268651,1100,0.0361105278134346
1651239798.4686477,1200,0.03542806953191757
1651239798.6796463,1300,0.034848254173994064
1651239798.8906515,1400,0.034359317272901535
1651239799.099647,1500,0.03395029157400131
1651239799.3047407,1600,0.033610958606004715
1651239799.4926474,1700,0.033331818878650665
1651239799.709224,1800,0.03310418128967285
1651239799.9035807,1900,0.032920144498348236
1651239800.0919027,2000,0.032772619277238846
1651239800.3066742,2100,0.032655373215675354
1651239800.4947915,2200,0.032562948763370514
1651239800.7126727,2300,0.03249067813158035
1651239800.9056742,2400,0.03243458643555641
1651239801.1076727,2500,0.03239138051867485
1651239801.3266652,2600,0.03235834091901779
1651239801.5466619,2700,0.032333243638277054
1651239801.7636793,2800,0.03231431543827057
1651239801.9656594,2900,0.03230014443397522
1651239802.180665,3000,0.03228960558772087
1651239802.3926587,3100,0.03228183090686798
1651239802.5949879,3200,0.03227614238858223
1651239802.7922516,3300,0.03227202221751213
1651239802.9936674,3400,0.032269060611724854
1651239803.2001247,3500,0.032266952097415924
1651239803.411689,3600,0.03226546570658684
1651239803.6336913,3700,0.032264433801174164
1651239803.914805,3800,0.03226372227072716
1651239804.174337,3900,0.03226323798298836
1651239804.4243712,4000,0.032262906432151794
1651239804.6767213,4100,0.032262686640024185
1651239804.9401534,4200,0.03226254880428314
1651239805.185707,4300,0.03226245567202568
1651239805.4336998,4400,0.03226239234209061
1651239805.6703362,4500,0.032262351363897324
1651239805.8822641,4600,0.032262325286865234
1651239806.0944035,4700,0.03226231038570404
1651239806.3048449,4800,0.032262302935123444
1651239806.5177407,4900,0.032262299209833145
1651239806.742745,5000,0.03226229548454285
1651239806.9481058,5100,0.03226229175925255
1651239807.1514416,5200,0.03226229175925255
1651239807.3536687,5300,0.03226229175925255
1651239807.5536666,5400,0.03226228803396225
1651239807.76969,5500,0.03226228803396225
1651239807.9852557,5600,0.03226228803396225
1651239808.2105882,5700,0.03226229175925255
1651239808.429566,5800,0.03226228803396225
1651239808.639459,5900,0.03226229175925255
1651239808.8506546,6000,0.03226228803396225
1651239809.061573,6100,0.03226229175925255
1651239809.2632143,6200,0.03226228803396225
1651239809.464782,6300,0.03226228803396225
1651239809.6737044,6400,0.03226228803396225
1651239809.886202,6500,0.03226228803396225
1651239810.097685,6600,0.03226229175925255
1651239810.3120778,6700,0.03226229175925255
1651239810.5270958,6800,0.03226228803396225
1651239810.720456,6900,0.03226228803396225
1651239810.922663,7000,0.03226229175925255
1651239811.1206634,7100,0.03226229175925255
1651239811.3272166,7200,0.03226229175925255
1651239811.542746,7300,0.03226228803396225
1651239811.747204,7400,0.03226228803396225
1651239811.9517937,7500,0.03226228803396225
1651239812.172728,7600,0.03226228803396225
1651239812.371752,7700,0.03226228803396225
1651239812.579732,7800,0.03226228803396225
1651239812.777728,7900,0.03226228803396225
1651239812.9942522,8000,0.03226228430867195
1651239813.1986766,8100,0.03226228803396225
1651239813.3986974,8200,0.03226228803396225
1651239813.6026957,8300,0.03226228430867195
1651239813.8286953,8400,0.03226228803396225
1651239814.0537002,8500,0.03226228803396225
1651239814.2687314,8600,0.03226228803396225
1651239814.477477,8700,0.03226228430867195
1651239814.673741,8800,0.03226228803396225
1651239814.8866215,8900,0.03226228803396225
1651239815.1036725,9000,0.03226228803396225
1651239815.3266764,9100,0.03226228803396225
1651239815.5276742,9200,0.03226228803396225
1651239815.7353399,9300,0.03226228430867195
1651239815.9325817,9400,0.03226228430867195
1651239816.1208963,9500,0.03226228430867195
1651239816.3235252,9600,0.03226228430867195
1651239816.5311599,9700,0.03226228430867195
1651239816.7296824,9800,0.03226228430867195
1651239816.930685,9900,0.03226228430867195
