Wall time,Step,Value
1649778748.1730645,0,0.020233312621712685
1649778748.2630641,100,0.0021830459591001272
1649778748.3410647,200,0.0022284272126853466
1649778748.4220655,300,0.0022634975612163544
1649778748.5050635,400,0.002311478601768613
1649778748.5880644,500,0.0023813701700419188
1649778748.6690645,600,0.0023510067258030176
1649778748.7530665,700,0.0024739927612245083
1649778748.8420649,800,0.0024042953737080097
1649778748.943065,900,0.002288538496941328
1649778749.0360634,1000,0.002370893955230713
1649778749.1300666,1100,0.002497311681509018
1649778749.2180648,1200,0.0024346248246729374
1649778749.3030636,1300,0.0032188165932893753
1649778749.392064,1400,0.0025466512888669968
1649778749.4740632,1500,0.0028739473782479763
1649778749.5560646,1600,0.0027856689412146807
1649778749.6460633,1700,0.0029871193692088127
1649778749.7340653,1800,0.0030728273559361696
1649778749.820064,1900,0.0029549263417720795
1649778749.9060652,2000,0.002986159408465028
1649778749.9960654,2100,0.0029591761995106936
1649778750.0840642,2200,0.0029948363080620766
1649778750.1730645,2300,0.0029628777410835028
1649778750.2650669,2400,0.0029915794730186462
1649778750.355065,2500,0.0030330547597259283
1649778750.440065,2600,0.0029453362803906202
1649778750.5190654,2700,0.0033664540387690067
1649778750.6060655,2800,0.0031178954523056746
1649778750.687063,2900,0.002782978815957904
1649778750.7740645,3000,0.0024060355499386787
1649778750.8640637,3100,0.003369351848959923
1649778750.9520645,3200,0.002669756067916751
1649778751.0420637,3300,0.003093898994848132
1649778751.1220636,3400,0.0025797965936362743
1649778751.206063,3500,0.0029380745254456997
1649778751.2950666,3600,0.003015636932104826
1649778751.3840663,3700,0.002772563137114048
1649778751.4720652,3800,0.002764701610431075
1649778751.563065,3900,0.0025687352754175663
1649778751.6480653,4000,0.005847137421369553
1649778751.7350657,4100,0.0036049894988536835
1649778751.8280654,4200,0.002805358963087201
1649778751.9230676,4300,0.0030244220979511738
1649778752.0050635,4400,0.0030232982244342566
1649778752.0930655,4500,0.003064060118049383
1649778752.1840653,4600,0.0027015504892915487
1649778752.2680655,4700,0.0028509520925581455
1649778752.3550632,4800,0.0032756379805505276
1649778752.4350646,4900,0.0032851160503923893
1649778752.5160632,5000,0.0036103823222219944
1649778752.6010644,5100,0.0031139678321778774
1649778752.696065,5200,0.004217514302581549
1649778752.7830646,5300,0.0027001388370990753
1649778752.8680644,5400,0.0035161697305738926
1649778752.9540653,5500,0.003097470384091139
1649778753.0370648,5600,0.0032029945868998766
1649778753.1210668,5700,0.009052843786776066
1649778753.2070649,5800,0.0036756694316864014
1649778753.3010676,5900,0.0034557569306343794
1649778753.3860633,6000,0.003950538579374552
1649778753.467063,6100,0.003584227291867137
1649778753.5490649,6200,0.0034708858001977205
1649778753.633064,6300,0.0030900216661393642
1649778753.7230654,6400,0.003478831145912409
1649778753.8140647,6500,0.0037518851459026337
1649778753.9070652,6600,0.0036648414097726345
1649778753.994065,6700,0.003587429178878665
1649778754.0750647,6800,0.002952433656901121
1649778754.1640668,6900,0.003591187298297882
1649778754.2490635,7000,0.003614559071138501
1649778754.3370652,7100,0.003576679853722453
1649778754.4280658,7200,0.004407820757478476
1649778754.5120661,7300,0.003606443526223302
1649778754.595066,7400,0.0038530651945620775
1649778754.6830657,7500,0.004029124975204468
1649778754.780065,7600,0.0028211832977831364
1649778754.8720636,7700,0.0035778607707470655
1649778754.9720654,7800,0.0036052148789167404
1649778755.0600677,7900,0.0036048167385160923
1649778755.148065,8000,0.0035756751894950867
1649778755.2490644,8100,0.0039118388667702675
1649778755.3320634,8200,0.003723845351487398
1649778755.4170647,8300,0.003700635628774762
1649778755.5100675,8400,0.003962688613682985
1649778755.6010644,8500,0.0031806468032300472
1649778755.6920636,8600,0.0038223261944949627
1649778755.790065,8700,0.004827570635825396
1649778755.8850634,8800,0.003910630010068417
1649778755.9710648,8900,0.0032553605269640684
1649778756.1270666,9000,0.003706418676301837
1649778756.2240658,9100,0.003721007611602545
1649778756.3110678,9200,0.0036481053102761507
1649778756.3900635,9300,0.003928507212549448
1649778756.4920669,9400,0.003912694752216339
1649778756.5770683,9500,0.0034864451736211777
1649778756.6630669,9600,0.0038185238372534513
1649778756.7540658,9700,0.003910243511199951
1649778756.8360653,9800,0.0036802589893341064
1649778756.9260664,9900,0.003663600655272603
