Wall time,Step,Value
1649876928.6919258,0,0.028212694451212883
1649876928.8779948,100,0.015258878469467163
1649876929.0644214,200,0.014871171675622463
1649876929.2402537,300,0.01472985278815031
1649876929.4369283,400,0.014422141946852207
1649876929.6053975,500,0.014567400328814983
1649876929.772516,600,0.014227989129722118
1649876929.9697793,700,0.015901898965239525
1649876930.1502528,800,0.014270598068833351
1649876930.336394,900,0.014042552560567856
1649876930.5225546,1000,0.015326247550547123
1649876930.7057307,1100,0.014069851487874985
1649876930.8789895,1200,0.013956403359770775
1649876931.054081,1300,0.014160824008286
1649876931.2259958,1400,0.0140156839042902
1649876931.4186773,1500,0.01391175389289856
1649876931.5934613,1600,0.014071062207221985
1649876931.7715843,1700,0.014200914651155472
1649876931.9448495,1800,0.014196431264281273
1649876932.132681,1900,0.01422141119837761
1649876932.3089695,2000,0.014172323979437351
1649876932.477034,2100,0.01388201117515564
1649876932.6441472,2200,0.014255199581384659
1649876932.8255281,2300,0.015197725035250187
1649876932.998724,2400,0.013904470019042492
1649876933.1701474,2500,0.014125106856226921
1649876933.3346634,2600,0.014077531173825264
1649876933.5092857,2700,0.014314080588519573
1649876933.6844149,2800,0.01682640239596367
1649876933.8502774,2900,0.013998020440340042
1649876934.0313098,3000,0.014203852042555809
1649876934.1924126,3100,0.014134381897747517
1649876934.3806574,3200,0.014751437120139599
1649876934.557938,3300,0.014597118832170963
1649876934.732638,3400,0.014072106219828129
1649876934.9181201,3500,0.014187590219080448
1649876935.0896235,3600,0.014163035899400711
1649876935.2582736,3700,0.014145865105092525
1649876935.4273448,3800,0.014107522554695606
1649876935.5966847,3900,0.014047236181795597
1649876935.7657194,4000,0.014243092387914658
1649876935.9490232,4100,0.01408611610531807
1649876936.1375973,4200,0.015170009806752205
1649876936.318837,4300,0.019046079367399216
1649876936.494654,4400,0.02086399309337139
1649876936.6681767,4500,0.015115518122911453
1649876936.8323574,4600,0.014796200208365917
1649876936.997995,4700,0.01407750602811575
1649876937.1684546,4800,0.014138727448880672
1649876937.3367133,4900,0.013970503583550453
1649876937.5004897,5000,0.014021862298250198
1649876937.6727092,5100,0.013975107111036777
1649876937.8662393,5200,0.015320240519940853
1649876938.0379245,5300,0.014644164592027664
1649876938.2194116,5400,0.014061588793992996
1649876938.3976629,5500,0.014130410738289356
1649876938.5617034,5600,0.013879839330911636
1649876938.7676556,5700,0.014062260277569294
1649876939.0180252,5800,0.014159438200294971
1649876939.2264357,5900,0.014143851585686207
1649876939.3927643,6000,0.013966926373541355
1649876939.563715,6100,0.014056390151381493
1649876939.7418978,6200,0.014077449217438698
1649876939.9134822,6300,0.014019574970006943
1649876940.0975626,6400,0.019148854538798332
1649876940.2858834,6500,0.014069541357457638
1649876940.479229,6600,0.013967614620923996
1649876940.6509364,6700,0.01416388526558876
1649876940.820451,6800,0.01403977070003748
1649876940.9880745,6900,0.014181737788021564
1649876941.1553438,7000,0.013935438357293606
1649876941.3339243,7100,0.0142178600654006
1649876941.5184488,7200,0.01398506946861744
1649876941.6854093,7300,0.01421493198722601
1649876941.8551743,7400,0.014320933260023594
1649876942.021812,7500,0.014162049628794193
1649876942.1926408,7600,0.01429191417992115
1649876942.3581607,7700,0.0169594194740057
1649876942.5337317,7800,0.01421403605490923
1649876942.7149637,7900,0.013989475555717945
1649876942.884496,8000,0.016378507018089294
1649876943.0490975,8100,0.014137796126306057
1649876943.2452922,8200,0.0166699830442667
1649876943.4277854,8300,0.014337309636175632
1649876943.6087096,8400,0.014254352077841759
1649876943.7866416,8500,0.013837560079991817
1649876943.960814,8600,0.014284105040133
1649876944.1335402,8700,0.01469232514500618
1649876944.3071399,8800,0.015721740201115608
1649876944.4893568,8900,0.014291617088019848
1649876944.6712463,9000,0.014270870015025139
1649876944.8542466,9100,0.01437433436512947
1649876945.0307856,9200,0.013922750018537045
1649876945.197565,9300,0.014287658035755157
1649876945.3607388,9400,0.014188519679009914
1649876945.531445,9500,0.0155385322868824
1649876945.7058327,9600,0.014242208562791348
1649876945.8839023,9700,0.014158439822494984
1649876946.0671146,9800,0.01429386343806982
1649876946.240108,9900,0.014627845957875252
