Wall time,Step,Value
1649776328.1495337,0,0.05229799076914787
1649776331.3585315,100,0.01790987327694893
1649776334.0985334,200,0.016910886391997337
1649776336.810532,300,0.016578227281570435
1649776339.52353,400,0.016373269259929657
1649776342.2555332,500,0.01623997651040554
1649776345.1605299,600,0.016149798408150673
1649776348.0965302,700,0.016086116433143616
1649776351.0185304,800,0.01603906974196434
1649776353.9445324,900,0.016002755612134933
1649776357.0095294,1000,0.01597357541322708
1649776359.696534,1100,0.015949292108416557
1649776362.33055,1200,0.015928497537970543
1649776365.0305285,1300,0.015910282731056213
1649776367.6906915,1400,0.015894046053290367
1649776370.3526983,1500,0.015879368409514427
1649776373.007693,1600,0.01586596481502056
1649776375.6369588,1700,0.015853624790906906
1649776378.4119608,1800,0.015842191874980927
1649776381.1974742,1900,0.015831541270017624
1649776383.8904731,2000,0.01582157611846924
1649776386.5604732,2100,0.01581222377717495
1649776389.418479,2200,0.015803413465619087
1649776392.4804738,2300,0.01579509861767292
1649776395.7445304,2400,0.015787223353981972
1649776400.1695309,2500,0.015779754146933556
1649776403.2668688,2600,0.015772659331560135
1649776406.0998652,2700,0.015765901654958725
1649776409.0538678,2800,0.015759462490677834
1649776411.8158667,2900,0.015753313899040222
