Wall time,Step,Value
1649781499.1013854,0,0.00936853140592575
1649781499.2073815,100,0.005879285279661417
1649781499.3173826,200,0.0055856769904494286
1649781499.4083827,300,0.005508331581950188
1649781499.5143826,400,0.005454041995108128
1649781499.6113844,500,0.005448292940855026
1649781499.7083848,600,0.005422822665423155
1649781499.804405,700,0.005430016200989485
1649781499.8983839,800,0.005402320995926857
1649781499.9853814,900,0.005380403250455856
1649781500.0813828,1000,0.0058240508660674095
1649781500.1683865,1100,0.005356449633836746
1649781500.2563825,1200,0.005357310641556978
1649781500.353412,1300,0.005389281548559666
1649781500.4483814,1400,0.005348369479179382
1649781500.5423858,1500,0.005348626524209976
1649781500.6353817,1600,0.005344396457076073
1649781500.7403824,1700,0.005371041130274534
1649781500.836382,1800,0.00574764097109437
1649781500.9293861,1900,0.005356216803193092
1649781501.018399,2000,0.0053330990485847
1649781501.111382,2100,0.005331751424819231
1649781501.199384,2200,0.005336064845323563
1649781501.2893841,2300,0.005356851499527693
1649781501.3854287,2400,0.005383341573178768
1649781501.477387,2500,0.005507210269570351
1649781501.573382,2600,0.005431234370917082
1649781501.667383,2700,0.005417691543698311
1649781501.7553813,2800,0.005417746491730213
1649781501.856383,2900,0.005851108580827713
1649781501.953381,3000,0.005416550673544407
1649781502.0403814,3100,0.005422478076070547
1649781502.130382,3200,0.0054485308937728405
1649781502.2173815,3300,0.005514757242053747
1649781502.3093817,3400,0.005560840480029583
1649781502.4043853,3500,0.005463274195790291
1649781502.5083835,3600,0.005495455116033554
1649781502.604424,3700,0.005554067436605692
1649781502.6933813,3800,0.0055251168087124825
1649781502.7863812,3900,0.005556676536798477
1649781502.8873818,4000,0.005549897439777851
1649781502.98639,4100,0.00554674630984664
1649781503.0863838,4200,0.005489017348736525
1649781503.1803815,4300,0.0055081588216125965
1649781503.2643812,4400,0.00555764976888895
1649781503.3603811,4500,0.005548855289816856
1649781503.4583824,4600,0.0055077760480344296
1649781503.5483847,4700,0.005578596144914627
1649781503.6443813,4800,0.005666197743266821
1649781503.734388,4900,0.005616595968604088
1649781503.8303816,5000,0.0056301262229681015
1649781503.925382,5100,0.005580329801887274
1649781504.0243819,5200,0.005605076905339956
1649781504.1153812,5300,0.005665769334882498
1649781504.2134051,5400,0.005657638423144817
1649781504.3143818,5500,0.005574823822826147
1649781504.4123864,5600,0.005925296805799007
1649781504.513383,5700,0.005842819809913635
1649781504.6053836,5800,0.005558586213737726
1649781504.6984563,5900,0.00568164698779583
1649781504.7983813,6000,0.005713627673685551
1649781504.8983862,6100,0.00614422420039773
1649781504.988383,6200,0.005809422116726637
1649781505.0773811,6300,0.005640190560370684
1649781505.1734242,6400,0.005650354083627462
1649781505.2573829,6500,0.005599058233201504
1649781505.359459,6600,0.005650390405207872
1649781505.455384,6700,0.005586541257798672
1649781505.5673816,6800,0.005535269156098366
1649781505.655408,6900,0.005661234725266695
1649781505.7523837,7000,0.005650615319609642
1649781505.8523822,7100,0.005651004146784544
1649781505.9413815,7200,0.005663400515913963
1649781506.0384092,7300,0.005650815553963184
1649781506.1363816,7400,0.005535638425499201
1649781506.230385,7500,0.005648436490446329
1649781506.3234162,7600,0.005599376745522022
1649781506.4233835,7700,0.005871154367923737
1649781506.528385,7800,0.0056409756653010845
1649781506.624384,7900,0.0057200281880795956
1649781506.716407,8000,0.00562735041603446
1649781506.8073814,8100,0.006178347859531641
1649781506.901408,8200,0.005605985876172781
1649781506.990384,8300,0.005706778261810541
1649781507.0814042,8400,0.006016256287693977
1649781507.1693838,8500,0.005620759911835194
1649781507.2583814,8600,0.005794149823486805
1649781507.350383,8700,0.005749603733420372
1649781507.4464025,8800,0.005824246443808079
1649781507.539387,8900,0.005650957580655813
1649781507.6323824,9000,0.00613485649228096
1649781507.7313817,9100,0.0056174444034695625
1649781507.829386,9200,0.005778097081929445
1649781507.925385,9300,0.005687681958079338
1649781508.0243843,9400,0.005657737608999014
1649781508.1213813,9500,0.005685819778591394
1649781508.2133877,9600,0.005739816464483738
1649781508.3073864,9700,0.005766341462731361
1649781508.4043834,9800,0.00672895647585392
1649781508.4993846,9900,0.00575196323916316
